input,codec,compress_dt,decompress_dt,compressed_size,uncompressed_size
air quality,blosc:cname=zstd,6.0239053,0.019052977,7278726,42834636
air quality,blosc:cname=zstd:level=2,0.052100703,0.015170123,8741797,42834636
air quality,blosc:cname=zstd:level=3,0.12447431,0.017244188,8314638,42834636
air quality,blosc:cname=zstd:level=4,0.22372302,0.014831715,8216465,42834636
air quality,blosc:cname=zstd:level=5,0.29801142,0.014368187,8172618,42834636
air quality,blosc:cname=zstd:level=6,0.42817315,0.012707914,8271722,42834636
air quality,blosc:cname=zstd:level=7,0.8842148,0.012815733,8237167,42834636
air quality,blosc:cname=zstd:level=8,1.2108154,0.012262365,8202051,42834636
air quality,parquet:compression=zstd1,0.38964042,0.034302294,11198467,42834636
air quality,parquet:compression=zstd10,0.9753856,0.034909595,10485845,42834636
air quality,parquet:compression=zstd10:int-encoding=delta,0.8206842,0.026002685,7447200,42834636
air quality,parquet:compression=zstd11,1.0500029,0.034906328,10485410,42834636
air quality,parquet:compression=zstd11:int-encoding=delta,0.8744411,0.025952425,7446889,42834636
air quality,parquet:compression=zstd1:int-encoding=delta,0.30609092,0.026365664,7792057,42834636
air quality,parquet:compression=zstd2,0.38988712,0.034351967,11013526,42834636
air quality,parquet:compression=zstd2:int-encoding=delta,0.30848944,0.026329968,7688009,42834636
air quality,parquet:compression=zstd3,0.40934643,0.03500492,10693862,42834636
air quality,parquet:compression=zstd3:int-encoding=delta,0.32358226,0.026244892,7550293,42834636
air quality,parquet:compression=zstd4,0.44233403,0.03499999,10707534,42834636
air quality,parquet:compression=zstd4:int-encoding=delta,0.34969383,0.02627758,7546091,42834636
air quality,parquet:compression=zstd5,0.5004233,0.035302833,10593565,42834636
air quality,parquet:compression=zstd5:int-encoding=delta,0.39544022,0.02617657,7461223,42834636
air quality,parquet:compression=zstd6,0.5267435,0.03514543,10482484,42834636
air quality,parquet:compression=zstd6:int-encoding=delta,0.40767008,0.026184572,7444406,42834636
air quality,parquet:compression=zstd7,0.5955417,0.035006,10477264,42834636
air quality,parquet:compression=zstd7:int-encoding=delta,0.4721307,0.026075425,7438954,42834636
air quality,parquet:compression=zstd8,0.61968106,0.034975737,10488644,42834636
air quality,parquet:compression=zstd8:int-encoding=delta,0.4829655,0.025996488,7449586,42834636
air quality,parquet:compression=zstd9,0.7333569,0.034937363,10488500,42834636
air quality,parquet:compression=zstd9:int-encoding=delta,0.5935534,0.026068056,7449456,42834636
air quality,pco,0.14038971,0.025146408,4283236,42834636
air quality,pco:level=10,0.19528334,0.025131583,4247215,42834636
air quality,pco:level=11,0.35232094,0.025125649,4242074,42834636
air quality,pco:level=12,0.9121317,0.025129717,4239562,42834636
air quality,pco:level=2,0.11629846,0.02519184,6397716,42834636
air quality,pco:level=3,0.12162974,0.025661057,5465667,42834636
air quality,pco:level=4,0.12630649,0.0250982,4850618,42834636
air quality,pco:level=5,0.12906913,0.024556676,4587785,42834636
air quality,pco:level=6,0.13137554,0.024780978,4417015,42834636
air quality,pco:level=7,0.1353197,0.025028585,4331908,42834636
air quality,pco:level=9,0.15297864,0.024828304,4260531,42834636
air quality,spdp,0.1389379,0.1471591,22560633,42834636
air quality,spdp:level=0,0.13103226,0.14089401,22624459,42834636
air quality,spdp:level=1,0.1329453,0.14407133,22633234,42834636
air quality,spdp:level=2,0.13005204,0.13566628,22321111,42834636
air quality,spdp:level=3,0.13545926,0.14117382,22510879,42834636
air quality,spdp:level=4,0.1371427,0.14385512,22533537,42834636
air quality,spdp:level=6,0.14223269,0.15126826,22591050,42834636
air quality,spdp:level=7,0.1449703,0.15445854,22637660,42834636
air quality,spdp:level=8,0.15278985,0.16291049,22710214,42834636
air quality,spdp:level=9,0.15792695,0.16647878,22800685,42834636
air quality,tpfor:cname=zstd,0.06739254,0.020523809,18025596,42834636
air quality,tpfor:cname=zstd:level=1,0.05215074,0.02034089,18100195,42834636
air quality,tpfor:cname=zstd:level=10,0.10881611,0.020531029,17981622,42834636
air quality,tpfor:cname=zstd:level=11,0.14980021,0.020548817,17980941,42834636
air quality,tpfor:cname=zstd:level=2,0.055932757,0.020326512,18068787,42834636
air quality,tpfor:cname=zstd:level=4,0.07476174,0.020526428,18011027,42834636
air quality,tpfor:cname=zstd:level=5,0.08214113,0.020697605,17990783,42834636
air quality,tpfor:cname=zstd:level=6,0.08452889,0.020521948,17984953,42834636
air quality,tpfor:cname=zstd:level=7,0.08606498,0.020532256,17983759,42834636
air quality,tpfor:cname=zstd:level=8,0.09248462,0.020514812,17982420,42834636
air quality,tpfor:cname=zstd:level=9,0.0961524,0.020509016,17982377,42834636
air quality,vortex,0.14824393,0.017977286,18185584,42834636
air quality,zstd,0.12166738,0.042096313,14800117,42834636
air quality,zstd:level=1,0.06783547,0.036921397,16303680,42834636
air quality,zstd:level=10,0.67519075,0.03774527,14306218,42834636
air quality,zstd:level=11,1.0260335,0.036932793,14265628,42834636
air quality,zstd:level=2,0.074046046,0.040079694,16117602,42834636
air quality,zstd:level=4,0.17338707,0.0423859,14855692,42834636
air quality,zstd:level=5,0.26337507,0.04174479,14641329,42834636
air quality,zstd:level=6,0.36537895,0.04001134,14392565,42834636
