input,codec,compress_dt,decompress_dt,compressed_size,uncompressed_size
f32_acs_wht,blosc:cname=zstd:level=2,0.48859283,0.16584805,142469848,225000000
f32_acs_wht,blosc:cname=zstd:level=3,0.8728902,0.16430642,141974069,225000000
f32_acs_wht,blosc:cname=zstd:level=5,1.6522912,0.16244291,141496136,225000000
f32_acs_wht,blosc:cname=zstd:level=7,3.2753143,0.15220873,141211620,225000000
f32_acs_wht,blosc:cname=zstd:level=8,5.1577044,0.14406785,140975503,225000000
f32_acs_wht,parquet:compression=zstd1,1.8319097,0.38233063,193609573,225000000
f32_acs_wht,parquet:compression=zstd11,4.162816,0.3913337,193428082,225000000
f32_acs_wht,parquet:compression=zstd13,32.0739,0.394212,193220966,225000000
f32_acs_wht,parquet:compression=zstd3,1.9174216,0.39288518,193434608,225000000
f32_acs_wht,parquet:compression=zstd5,2.2646441,0.39509633,193427636,225000000
f32_acs_wht,parquet:compression=zstd7,2.6377263,0.392678,193427982,225000000
f32_acs_wht,parquet:compression=zstd9,2.9068313,0.39673892,193428082,225000000
f32_acs_wht,pco,1.243551,0.15305652,140860582,225000000
f32_acs_wht,pco:level=10,2.584715,0.16558258,140648828,225000000
f32_acs_wht,pco:level=11,6.4752855,0.16574067,140606679,225000000
f32_acs_wht,pco:level=12,21.35502,0.16984342,140592740,225000000
f32_acs_wht,pco:level=2,0.8645148,0.14943756,171753655,225000000
f32_acs_wht,pco:level=3,0.9526862,0.1515242,164417548,225000000
f32_acs_wht,pco:level=4,0.9511736,0.15715025,143004009,225000000
f32_acs_wht,pco:level=5,1.0091674,0.161963,142356509,225000000
f32_acs_wht,pco:level=6,1.0492326,0.16031574,141567496,225000000
f32_acs_wht,pco:level=7,1.1547538,0.15330648,141115883,225000000
f32_acs_wht,pco:level=9,1.5565102,0.15641166,140722631,225000000
f32_acs_wht,spdp,0.6140561,0.5572982,179311373,225000000
f32_acs_wht,spdp:level=1,0.61584604,0.6347747,180743769,225000000
f32_acs_wht,spdp:level=3,0.58146393,0.52842283,178997580,225000000
f32_acs_wht,spdp:level=7,0.6461263,0.5835233,179597176,225000000
f32_acs_wht,spdp:level=9,0.7790565,0.7224511,179641046,225000000
f32_acs_wht,tpfor:cname=zstd,0.6143103,0.42492232,180936056,225000000
f32_acs_wht,tpfor:cname=zstd:level=1,0.564109,0.4375281,180952884,225000000
f32_acs_wht,tpfor:cname=zstd:level=11,0.76074606,0.4198013,180922368,225000000
f32_acs_wht,tpfor:cname=zstd:level=13,1.9897461,0.41751215,180912030,225000000
f32_acs_wht,tpfor:cname=zstd:level=5,0.6146842,0.4136774,180929880,225000000
f32_acs_wht,tpfor:cname=zstd:level=7,0.63076806,0.4146049,180926531,225000000
f32_acs_wht,tpfor:cname=zstd:level=9,0.6474386,0.41637474,180923554,225000000
f32_acs_wht,vortex,0.76403964,0.22992939,221290276,225000000
f32_acs_wht,zstd,0.45838264,0.22940138,164406299,225000000
f32_acs_wht,zstd:level=1,0.3139137,0.23244026,164759528,225000000
f32_acs_wht,zstd:level=11,4.768432,0.31774914,163273822,225000000
f32_acs_wht,zstd:level=13,14.839206,0.30983832,163397757,225000000
f32_acs_wht,zstd:level=5,1.2316445,0.23727392,164290491,225000000
f32_acs_wht,zstd:level=7,1.8690977,0.25095442,164195385,225000000
f32_acs_wht,zstd:level=9,2.4010336,0.27680674,163970846,225000000
f32_citytemp,blosc:cname=zstd:level=2,0.046216704,0.012616073,4868211,11625304
f32_citytemp,blosc:cname=zstd:level=3,0.09612156,0.009884171,4658483,11625304
f32_citytemp,blosc:cname=zstd:level=5,0.2582174,0.009848839,4608020,11625304
